,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
3970,Э76ХФ,50.0,45.4166667,18.8666667,45.4166667,0.32115,0.12517999999999999,0.081861,0.089628,0.0400545,1563.0,1571.0,8.712410400000001,12765.371024700002,115.7,1.0,13.163,0.07999999999999999,0.05,0.327,0.051,0.02,0.050383,0.10300000000000001,0.129,0.22,4014.0,0.002,0.511,0.318,0.10400000000000001,0.715,0.006,0.008,0.067,0.013000000000000001,0.015,0.48100000000000004,0.002,0.003,0.003,0.76,0.0003,0.42200000000000004,0.107,0.789,0.006,0.01,0.068,0.015,0.013999999999999999,0.555,0.003,0.036000000000000004,4.0,60.8,0.4,8.3,0.1,2.6,23.5,4.6,61.1,0.7,5.8,0.06,2.7,22.7,-2.5257286443082556
3971,Э76ХФ,54.0,43.0166667,16.1833333,43.0166667,0.387949,0.142577,0.140478,0.13259400000000002,0.0394797,1582.0,1576.0,7.7042232,12142.121524200002,115.2,1.0,11.047,0.12600000000000003,0.05,0.40399999999999997,0.04,0.02,0.04966,0.14400000000000002,0.222,0.251,3275.0,0.002,0.442,0.301,0.102,0.664,0.006,0.009000000000000001,0.067,0.01,0.016,0.449,0.002,0.003,0.003,0.763,0.0002,0.41700000000000004,0.10099999999999999,0.7809999999999999,0.005,0.01,0.067,0.011000000000000001,0.013000000000000001,0.565,0.003,0.036000000000000004,3.4,40.9,0.6,8.7,0.12,2.5,16.7,4.3,58.8,0.6,9.5,0.09,2.3,25.7,-2.071473372030659
3972,Э76ХФ,39.0,46.8833333,22.033333300000002,46.8833333,0.367108,0.11941199999999999,0.09035900000000001,0.078407,0.0380423,1552.0,1582.0,12.491025599999999,12534.644478100001,110.6,1.0,19.486,0.12600000000000003,0.287,0.18,0.038,0.02,0.047852,0.08199999999999999,0.14300000000000002,0.214,4603.0,0.002,0.42200000000000004,0.312,0.102,0.703,0.006999999999999999,0.009000000000000001,0.087,0.01,0.017,0.48100000000000004,0.002,0.003,0.003,0.799,0.0002,0.418,0.102,0.7909999999999999,0.006,0.01,0.08800000000000001,0.011000000000000001,0.013999999999999999,0.57,0.003,0.036000000000000004,3.5,57.7,1.0,9.6,0.13,2.8,20.7,4.1,59.1,0.7,8.5,0.09,2.3,26.0,-2.071473372030659
3973,Э76ХФ,45.0,43.716666700000005,17.216666699999998,43.716666700000005,0.33728400000000003,0.12108599999999999,0.10845899999999999,0.11585699999999999,0.0391919,1581.0,1579.0,10.082882199999998,12333.3978703,115.6,1.0,14.693,0.058,0.05,0.34700000000000003,0.052000000000000005,0.02,0.049298,0.132,0.171,0.217,3539.0,0.002,0.45,0.317,0.098,0.6940000000000001,0.006999999999999999,0.008,0.068,0.012,0.015,0.466,0.002,0.003,0.003,0.753,0.0002,0.418,0.098,0.7879999999999999,0.006,0.009000000000000001,0.068,0.013000000000000001,0.011000000000000001,0.563,0.003,0.036000000000000004,3.6,61.0,0.4,8.3,0.12,2.5,24.3,4.3,63.0,0.8,3.9,0.09,2.5,25.2,-2.8473122684357177
3982,Э76ХФ,40.0,50.2333333,33.8833333,50.2333333,0.327916,0.074214,0.046741000000000005,0.073318,0.0429014,1514.0,1591.0,9.176435000000001,12430.8903099,115.1,1.0,15.187000000000001,0.12600000000000003,0.05,0.355,0.062,0.02,0.053964,0.09300000000000001,0.073,0.133,7020.0,0.002,0.46799999999999997,0.366,0.09699999999999999,0.727,0.006,0.008,0.086,0.009000000000000001,0.015,0.49,0.002,0.003,0.003,0.797,0.0003,0.429,0.098,0.773,0.006,0.01,0.087,0.01,0.011000000000000001,0.5379999999999999,0.003,0.039,4.5,60.7,0.8,11.8,0.16,2.7,22.4,7.3,59.1,0.8,9.4,0.23,2.7,21.6,-2.071473372030659
3984,Э76ХФ,50.0,45.0166667,24.3,45.0166667,0.3426985,0.123876,0.140239,0.085897,0.0382721,1536.0,1581.0,10.7696174,12155.555555600002,112.8,1.0,15.950999999999999,0.06300000000000001,0.05,0.35,0.051,0.02,0.048141,0.07200000000000001,0.223,0.222,4923.0,0.002,0.449,0.309,0.121,0.649,0.006,0.008,0.08,0.006999999999999999,0.015,0.484,0.002,0.002,0.003,0.779,0.0002,0.414,0.121,0.774,0.005,0.01,0.08,0.008,0.009000000000000001,0.5489999999999999,0.003,0.034,5.9,56.6,0.5,11.8,0.16,2.5,22.4,5.6,48.0,0.8,9.0,0.19,2.4,19.7,-2.7646205525906042
3986,Э76ХФ,28.0,57.85,35.1833333,57.85,0.299082,0.120528,0.13189700000000001,0.105581,0.03939380000000001,1523.0,1579.0,7.332961999999999,11463.3822833,116.4,1.0,13.898,0.12600000000000003,0.05,0.299,0.062,0.02,0.049552,0.106,0.209,0.21600000000000003,6722.0,0.002,0.524,0.311,0.11,0.659,0.006,0.01,0.094,0.009000000000000001,0.013999999999999999,0.466,0.002,0.003,0.003,0.768,0.0003,0.415,0.11,0.7829999999999999,0.006,0.012,0.094,0.01,0.009000000000000001,0.561,0.003,0.036000000000000004,6.0,57.6,0.7,10.9,0.18,2.6,22.4,6.4,56.7,0.9,6.5,0.09,2.6,21.6,-2.071473372030659
3987,Э76ХФ,40.0,45.35,28.983333299999998,45.35,0.31697800000000004,0.097092,0.090034,0.09450700000000001,0.039595,1516.0,1576.0,7.262349400000001,12644.5083381,116.9,1.0,10.716,0.12600000000000003,0.05,0.327,0.07400000000000001,0.02,0.049805,0.107,0.142,0.174,6108.0,0.002,0.506,0.337,0.109,0.705,0.01,0.011000000000000001,0.08800000000000001,0.013999999999999999,0.017,0.47100000000000003,0.002,0.003,0.003,0.758,0.0002,0.41700000000000004,0.10800000000000001,0.777,0.009000000000000001,0.011000000000000001,0.087,0.013999999999999999,0.013999999999999999,0.5479999999999999,0.003,0.036000000000000004,3.7,59.2,0.7,6.1,0.08,2.9,20.5,4.8,61.4,1.0,4.8,0.15,2.8,22.2,-2.071473372030659
3988,Э76ХФ,45.0,41.533333299999995,23.2333333,41.533333299999995,0.347484,0.118296,0.16155999999999998,0.12943,0.0401411,1526.0,1578.0,10.1734085,12587.0875179,117.5,1.0,14.027999999999999,0.12600000000000003,0.05,0.358,0.063,0.02,0.050492,0.13,0.256,0.212,4874.0,0.002,0.465,0.317,0.113,0.644,0.006999999999999999,0.009000000000000001,0.08199999999999999,0.009000000000000001,0.016,0.456,0.002,0.002,0.003,0.768,0.0007,0.414,0.113,0.7829999999999999,0.006,0.012,0.081,0.01,0.011000000000000001,0.56,0.003,0.037000000000000005,4.0,53.1,0.5,7.1,0.16,2.9,18.6,4.7,50.8,1.0,7.4,0.16,2.4,20.9,-2.071473372030659
3989,Э76ХФ,42.0,40.7,19.033333300000002,40.7,0.392654,0.135036,0.154109,0.09625700000000001,0.0394225,1561.0,1577.0,13.763145000000002,11190.8931699,115.0,1.0,18.672,0.12600000000000003,0.05,0.41100000000000003,0.046,0.02,0.049588,0.08199999999999999,0.245,0.242,3550.0,0.002,0.425,0.302,0.09300000000000001,0.645,0.009000000000000001,0.01,0.08800000000000001,0.008,0.015,0.462,0.002,0.002,0.003,0.7659999999999999,0.0001,0.418,0.094,0.7809999999999999,0.009000000000000001,0.011000000000000001,0.08800000000000001,0.009000000000000001,0.013000000000000001,0.562,0.003,0.035,4.6,56.3,0.9,11.0,0.19,2.6,21.7,5.5,57.0,0.4,9.7,0.1,2.6,22.3,-2.071473372030659
3990,Э76ХФ,36.0,44.85,25.1166667,44.85,0.31096399999999996,0.123876,0.15898800000000002,0.124824,0.03939380000000001,1539.0,1582.0,22.1598946,11757.9296616,116.8,1.0,32.692,0.041999999999999996,0.05,0.312,0.063,0.02,0.049552,0.124,0.252,0.222,4922.0,0.002,0.49700000000000005,0.318,0.091,0.6459999999999999,0.01,0.009000000000000001,0.087,0.006999999999999999,0.012,0.449,0.002,0.003,0.003,0.757,0.0002,0.42,0.091,0.78,0.009000000000000001,0.01,0.086,0.008,0.008,0.5589999999999999,0.003,0.035,5.0,51.7,0.8,12.8,0.25,2.3,22.1,8.3,50.8,0.6,8.7,0.08,2.5,20.1,-3.170085660698769
3991,Э76ХФ,39.0,44.2,23.3833333,44.2,0.38137600000000005,0.12443399999999999,0.154601,0.122948,0.0395664,1541.0,1578.0,10.6513889,12301.0691376,116.6,1.0,15.338,0.12600000000000003,0.05,0.39899999999999997,0.046,0.02,0.049769,0.12300000000000001,0.245,0.223,4794.0,0.002,0.452,0.316,0.09,0.6509999999999999,0.013999999999999999,0.009000000000000001,0.11900000000000001,0.008,0.015,0.46,0.002,0.003,0.003,0.762,0.0001,0.41600000000000004,0.08900000000000001,0.7759999999999999,0.013000000000000001,0.011000000000000001,0.11800000000000001,0.009000000000000001,0.013000000000000001,0.5660000000000001,0.003,0.036000000000000004,5.6,57.8,0.5,9.1,0.08,2.5,22.9,5.8,53.1,1.0,5.5,0.1,2.4,21.7,-2.071473372030659
3992,Э76ХФ,43.0,48.55,29.55,48.55,0.30671679999999996,0.10769400000000001,0.09404900000000001,0.07620199999999999,0.039595,1494.0,1577.0,10.092029199999999,13167.5126904,115.0,1.0,16.108,0.12600000000000003,0.19399999999999998,0.166,0.051,0.02,0.049805,0.077,0.149,0.193,6485.0,0.002,0.502,0.331,0.092,0.7090000000000001,0.008,0.009000000000000001,0.081,0.009000000000000001,0.015,0.502,0.002,0.003,0.003,0.775,0.0002,0.419,0.092,0.78,0.006999999999999999,0.01,0.081,0.009000000000000001,0.013000000000000001,0.545,0.003,0.037000000000000005,2.8,49.3,0.8,4.6,0.2,3.2,15.2,5.3,60.0,0.9,5.8,0.1,2.6,22.7,-2.071473372030659
3993,Э76ХФ,50.0,48.05,19.35,48.05,0.45088199999999995,0.128898,0.161247,0.146181,0.0398247,1562.0,1580.0,8.0801987,11218.604651200001,117.5,1.0,12.65,0.12600000000000003,0.177,0.374,0.046,0.02,0.050094,0.156,0.255,0.231,3618.0,0.001,0.37,0.31,0.085,0.642,0.013999999999999999,0.009000000000000001,0.09300000000000001,0.009000000000000001,0.016,0.435,0.001,0.002,0.002,0.767,0.0001,0.414,0.084,0.778,0.013000000000000001,0.012,0.09300000000000001,0.01,0.015,0.5710000000000001,0.003,0.036000000000000004,3.9,51.4,0.6,13.0,0.1,2.2,23.5,6.2,55.8,0.6,11.3,0.09,2.4,23.7,-2.071473372030659
3994,Э76ХФ,54.0,46.216666700000005,22.8833333,46.216666700000005,0.3873273,0.092628,0.146488,0.121324,0.039048,1542.0,1579.0,9.1674267,11945.8120903,114.3,1.0,14.072000000000001,0.029999999999999995,0.05,0.39399999999999996,0.046,0.02,0.049117,0.124,0.23199999999999998,0.166,4556.0,0.002,0.439,0.34,0.099,0.649,0.006,0.01,0.096,0.009000000000000001,0.017,0.45399999999999996,0.001,0.003,0.003,0.763,0.0002,0.418,0.102,0.7759999999999999,0.006,0.01,0.09699999999999999,0.01,0.013999999999999999,0.568,0.003,0.037000000000000005,4.0,49.2,0.7,10.9,0.15,2.3,21.7,4.6,54.7,0.8,8.1,0.09,2.2,25.1,-3.506557897319982
3995,Э76ХФ,56.0,45.4,20.1833333,45.4,0.38362199999999996,0.12331800000000001,0.154528,0.152719,0.0395664,1558.0,1580.0,14.5445891,11201.3212221,116.8,1.0,21.728,0.086,0.05,0.402,0.046,0.02,0.049769,0.16899999999999998,0.244,0.221,3768.0,0.002,0.444,0.319,0.086,0.6629999999999999,0.013000000000000001,0.006999999999999999,0.098,0.008,0.015,0.439,0.001,0.003,0.003,0.7559999999999999,0.0002,0.42200000000000004,0.08900000000000001,0.8009999999999999,0.012,0.011000000000000001,0.102,0.011000000000000001,0.016,0.5579999999999999,0.003,0.035,4.5,55.3,1.0,15.0,0.27,2.6,21.1,5.8,57.8,0.8,7.5,0.13,2.2,26.5,-2.4534079827286295
3997,Э76ХФ,53.0,42.0166667,20.966666699999998,42.0166667,0.4008409,0.130572,0.188519,0.141512,0.0408312,1571.0,1585.0,11.5190004,12545.6279809,116.2,1.0,16.133,0.085,0.05,0.39899999999999997,0.052000000000000005,0.02,0.05136,0.13699999999999998,0.299,0.23399999999999999,4384.0,0.002,0.435,0.312,0.095,0.63,0.012,0.009000000000000001,0.092,0.008,0.016,0.44799999999999995,0.002,0.002,0.003,0.76,0.0004,0.42,0.095,0.7879999999999999,0.011000000000000001,0.011000000000000001,0.092,0.009000000000000001,0.013000000000000001,0.565,0.003,0.037000000000000005,4.0,57.2,0.3,13.6,0.08,2.3,25.4,4.4,57.6,0.5,10.9,0.13,2.2,25.7,-2.4651040224918206
3998,Э76ХФ,15.0,47.5166667,21.216666699999998,47.5166667,0.41067200000000004,0.14563800000000002,0.213627,0.154371,0.039767500000000004,1591.0,1592.0,6.7330277999999995,12932.2859387,113.3,1.0,10.612,0.22,0.05,0.429,0.053,0.02,0.050022000000000004,0.146,0.33899999999999997,0.261,4573.0,0.001,0.428,0.295,0.10099999999999999,0.602,0.006999999999999999,0.008,0.07,0.006999999999999999,0.018000000000000002,0.43700000000000006,0.002,0.002,0.003,0.75,0.0005,0.418,0.10099999999999999,0.787,0.006,0.01,0.07,0.008,0.015,0.56,0.003,0.036000000000000004,3.0,58.3,0.2,12.2,0.09,2.2,26.6,3.1,58.3,0.3,11.2,0.11,2.2,26.7,-1.5141277326297755
3999,Э76ХФ,11.0,89.05,34.3,82.5333333,0.4047226,0.129456,0.167305,0.137515,0.039048,1624.0,1637.0,8.453319800000001,12456.5597668,110.4,1.0,23.094,0.22200000000000003,0.05,0.402,0.065,0.02,0.049117,0.14,0.265,0.23199999999999998,7121.0,0.001,0.465,0.307,0.10400000000000001,0.633,0.006,0.008,0.07400000000000001,0.01,0.021,0.44299999999999995,0.001,0.002,0.003,0.784,0.0003,0.419,0.10800000000000001,0.7879999999999999,0.006,0.011000000000000001,0.076,0.011000000000000001,0.01,0.552,0.003,0.037000000000000005,3.1,57.5,0.3,16.0,0.09,2.2,26.2,3.8,57.8,0.5,11.7,0.06,2.6,22.5,-1.5050778971098575
4001,Э76ХФ,14.0,60.8666667,28.483333299999998,60.8666667,0.389342,0.141732,0.145946,0.159383,0.0403995,1590.0,1591.0,9.0517968,11876.418958499999,114.7,1.0,18.262,0.12700000000000003,0.05,0.39799999999999996,0.051,0.02,0.050817,0.183,0.23,0.254,5638.0,0.002,0.478,0.3,0.099,0.6559999999999999,0.011000000000000001,0.009000000000000001,0.09699999999999999,0.009000000000000001,0.018000000000000002,0.44799999999999995,0.001,0.002,0.003,0.78,0.0003,0.425,0.10099999999999999,0.8009999999999999,0.011000000000000001,0.012,0.09699999999999999,0.011000000000000001,0.012,0.5870000000000001,0.003,0.038,3.6,59.1,0.4,11.2,0.09,2.4,24.9,3.9,57.4,0.7,11.2,0.16,2.2,25.8,-2.0635681925235456
4002,Э76ХФ,32.0,48.55,19.0666667,48.55,0.391868,0.13336199999999998,0.138182,0.14296099999999998,0.0399282,1583.0,1599.0,13.563954699999998,14843.706293700001,113.0,1.0,21.951,0.111,0.05,0.41100000000000003,0.077,0.02,0.050492,0.161,0.218,0.239,4717.0,0.002,0.46799999999999997,0.307,0.09300000000000001,0.669,0.006999999999999999,0.009000000000000001,0.139,0.009000000000000001,0.015,0.446,0.002,0.003,0.003,0.767,0.0003,0.419,0.091,0.79,0.006,0.011000000000000001,0.13699999999999998,0.01,0.01,0.5660000000000001,0.003,0.038,3.7,54.3,0.7,14.5,0.17,2.1,26.0,4.2,55.2,0.8,14.1,0.17,2.1,26.0,-2.198225077669803
4003,Э76ХФ,38.0,48.35,25.15,48.35,0.453092,0.167958,0.2218,0.15925,0.0406183,1573.0,1594.0,13.896173699999999,12522.465208700001,117.7,1.0,22.396,0.256,0.05,0.47700000000000004,0.053,0.02,0.051396000000000004,0.15,0.35200000000000004,0.301,5249.0,0.001,0.419,0.281,0.094,0.601,0.011000000000000001,0.008,0.08900000000000001,0.006999999999999999,0.019,0.425,0.001,0.002,0.003,0.75,0.0005,0.418,0.094,0.787,0.01,0.009000000000000001,0.08900000000000001,0.008,0.013999999999999999,0.557,0.003,0.036000000000000004,5.6,55.7,0.6,13.4,0.09,2.1,25.9,6.4,57.3,1.0,8.3,0.14,2.2,25.8,-1.3625778345025745
4004,Э76ХФ,43.0,43.1833333,24.533333300000002,43.1833333,0.380284,0.132246,0.134878,0.09864400000000001,0.03907480000000001,1550.0,1582.0,10.2640686,12851.9021739,111.1,1.0,14.632,0.114,0.05,0.397,0.07,0.02,0.049443,0.094,0.214,0.237,5255.0,0.002,0.457,0.303,0.092,0.669,0.008,0.009000000000000001,0.096,0.009000000000000001,0.018000000000000002,0.479,0.002,0.002,0.002,0.748,0.0002,0.41700000000000004,0.091,0.784,0.006999999999999999,0.01,0.095,0.009000000000000001,0.013000000000000001,0.564,0.003,0.037000000000000005,2.7,61.1,0.2,9.4,0.08,2.4,25.9,4.1,56.6,0.7,12.9,0.16,2.1,26.5,-2.1715568305876416
4005,Э76ХФ,42.0,46.7,26.0,46.7,0.424138,0.130572,0.146404,0.11676700000000001,0.0393893,1537.0,1577.0,8.959384,12267.692307700001,115.8,1.0,13.897,0.10400000000000001,0.05,0.451,0.042,0.02,0.049841,0.11699999999999999,0.23199999999999998,0.23399999999999999,5316.0,0.002,0.413,0.314,0.099,0.6659999999999999,0.015,0.011000000000000001,0.10400000000000001,0.008,0.02,0.466,0.002,0.003,0.003,0.7759999999999999,0.0002,0.41600000000000004,0.099,0.782,0.013000000000000001,0.013000000000000001,0.1,0.009000000000000001,0.015,0.5479999999999999,0.003,0.036000000000000004,4.4,58.6,0.3,13.0,0.1,2.3,25.7,6.2,59.2,0.5,8.5,0.1,2.7,21.6,-2.2633643798407643
4006,Э76ХФ,43.0,51.716666700000005,28.4,51.716666700000005,0.511266,0.152334,0.18729400000000002,0.108787,0.0399038,1550.0,1581.0,5.0535184,11987.323943700001,116.4,1.0,8.597999999999999,0.12600000000000003,0.19,0.43200000000000005,0.042,0.02,0.050492,0.087,0.298,0.273,5674.0,0.002,0.374,0.29600000000000004,0.095,0.628,0.009000000000000001,0.011000000000000001,0.11199999999999999,0.009000000000000001,0.02,0.469,0.002,0.002,0.003,0.754,0.0001,0.42,0.094,0.784,0.008,0.013999999999999999,0.111,0.01,0.018000000000000002,0.581,0.004,0.036000000000000004,3.9,50.0,0.4,4.4,0.09,2.7,18.6,3.6,62.2,0.4,4.1,0.1,2.4,26.2,-2.071473372030659
4007,Э76ХФ,49.0,45.35,22.9833333,45.35,0.368722,0.103788,0.106669,0.086212,0.03681690000000001,1527.0,1580.0,10.5971175,12666.569978200001,113.8,1.0,15.931,0.12600000000000003,0.05,0.389,0.040999999999999995,0.02,0.046586,0.087,0.16899999999999998,0.18600000000000003,4852.0,0.002,0.447,0.33299999999999996,0.09,0.6970000000000001,0.011000000000000001,0.011000000000000001,0.085,0.01,0.017,0.49,0.002,0.003,0.003,0.765,0.0001,0.419,0.09,0.7859999999999999,0.01,0.013000000000000001,0.085,0.01,0.012,0.562,0.003,0.034,4.1,60.8,0.4,10.6,0.08,2.7,22.3,5.3,59.7,0.9,9.0,0.08,2.6,22.7,-2.071473372030659
4008,Э76ХФ,47.0,45.8666667,18.8333333,45.8666667,0.42078999999999994,0.1116,0.129996,0.17110799999999998,0.0390464,1585.0,1576.0,9.9252212,11338.4070796,118.2,1.0,14.954,0.12600000000000003,0.05,0.451,0.042,0.02,0.049407,0.20800000000000002,0.204,0.2,3559.0,0.001,0.435,0.327,0.094,0.672,0.008,0.01,0.069,0.011000000000000001,0.019,0.42100000000000004,0.001,0.003,0.003,0.784,0.0003,0.41700000000000004,0.094,0.7829999999999999,0.006999999999999999,0.011000000000000001,0.069,0.013000000000000001,0.016,0.5660000000000001,0.003,0.035,4.5,50.3,0.3,10.9,0.13,2.6,19.7,5.3,56.7,0.6,13.2,0.14,2.2,25.4,-2.071473372030659
4009,Э76ХФ,45.0,44.2,18.9,44.2,0.36963,0.10323,0.11215,0.079975,0.0385319,1563.0,1575.0,8.6817031,12406.3492063,111.8,1.0,12.574000000000002,0.07400000000000001,0.05,0.39,0.045,0.02,0.048756,0.075,0.17800000000000002,0.185,3908.0,0.002,0.444,0.331,0.11599999999999999,0.679,0.009000000000000001,0.011000000000000001,0.078,0.009000000000000001,0.02,0.489,0.001,0.002,0.002,0.774,0.0002,0.418,0.115,0.78,0.008,0.013999999999999999,0.078,0.009000000000000001,0.016,0.56,0.003,0.036000000000000004,3.9,57.1,0.6,11.2,0.08,2.5,23.3,4.3,55.2,0.9,8.0,0.1,2.5,22.2,-2.603690185777967
4010,Э76ХФ,39.0,50.9,30.4166667,50.9,0.36941399999999996,0.11271600000000001,0.13758299999999998,0.076734,0.039932300000000004,1511.0,1581.0,10.337587199999998,13299.287671200002,120.1,1.0,17.281,0.10400000000000001,0.05,0.387,0.040999999999999995,0.02,0.050527999999999997,0.059000000000000004,0.21899999999999997,0.20199999999999999,6742.0,0.002,0.474,0.326,0.10400000000000001,0.675,0.006999999999999999,0.011000000000000001,0.066,0.01,0.02,0.505,0.002,0.003,0.003,0.7709999999999999,0.0002,0.41600000000000004,0.105,0.785,0.006999999999999999,0.013000000000000001,0.067,0.011000000000000001,0.015,0.539,0.003,0.036000000000000004,4.0,57.6,0.5,11.8,0.11,2.8,20.8,4.0,57.1,0.4,13.3,0.11,2.7,20.8,-2.2633643798407643
4011,Э76ХФ,42.0,48.0166667,24.5,48.0166667,0.48201400000000005,0.12108599999999999,0.136536,0.121128,0.039932300000000004,1534.0,1579.0,6.010413099999999,12977.142857100001,117.0,1.0,9.62,0.12700000000000003,0.657,0.40700000000000003,0.040999999999999995,0.02,0.050527999999999997,0.128,0.21600000000000003,0.217,5299.0,0.002,0.392,0.32299999999999995,0.111,0.675,0.006999999999999999,0.01,0.076,0.01,0.024,0.467,0.002,0.003,0.003,0.7759999999999999,0.0003,0.42,0.11,0.787,0.006,0.013000000000000001,0.076,0.01,0.018000000000000002,0.5770000000000001,0.004,0.037000000000000005,4.0,57.2,0.3,14.9,0.29,2.2,25.7,5.9,60.1,0.6,8.7,0.09,2.7,22.2,-2.0635681925235456
4012,Э76ХФ,45.0,43.033333299999995,19.6333333,43.033333299999995,0.40228200000000003,0.103788,0.142703,0.08464400000000001,0.0390464,1565.0,1582.0,9.974517800000001,11930.7300509,113.5,1.0,14.222000000000001,0.052,0.05,0.429,0.04,0.02,0.049407,0.069,0.22699999999999998,0.18600000000000003,3904.0,0.002,0.436,0.33299999999999996,0.113,0.665,0.008,0.01,0.084,0.009000000000000001,0.022000000000000002,0.48100000000000004,0.002,0.002,0.003,0.7809999999999999,0.0009,0.419,0.111,0.7859999999999999,0.006999999999999999,0.013999999999999999,0.084,0.01,0.015,0.5539999999999999,0.003,0.036000000000000004,3.6,58.3,0.4,14.3,0.13,2.3,25.5,3.5,57.8,0.3,13.1,0.12,2.3,25.1,-2.9565115604007097
4013,Э76ХФ,37.0,49.55,24.3833333,49.55,0.39532399999999995,0.10434600000000001,0.125779,0.11099200000000001,0.039246300000000005,1564.0,1583.0,9.6192049,11690.7723855,116.6,1.0,15.860999999999999,0.075,0.05,0.42100000000000004,0.04,0.02,0.04966,0.11699999999999999,0.19899999999999998,0.187,4751.0,0.002,0.447,0.337,0.114,0.679,0.01,0.01,0.075,0.011000000000000001,0.023,0.46799999999999997,0.002,0.002,0.003,0.784,0.0001,0.42200000000000004,0.114,0.787,0.01,0.012,0.076,0.012,0.017,0.557,0.003,0.036000000000000004,4.4,57.2,0.6,12.9,0.14,2.6,21.9,4.4,52.2,0.5,10.6,0.13,2.8,18.9,-2.5902671654458267
4014,Э76ХФ,40.0,46.533333299999995,18.3333333,46.533333299999995,0.31963600000000003,0.029574,0.027282,0.063336,0.038045800000000005,1562.0,1581.0,9.2536305,12004.3636364,112.8,1.0,14.302,0.103,0.05,0.345,0.040999999999999995,0.02,0.048141,0.086,0.042,0.053,3668.0,0.002,0.47100000000000003,0.39399999999999996,0.1,0.7609999999999999,0.01,0.009000000000000001,0.077,0.012,0.02,0.505,0.002,0.003,0.003,0.773,0.0002,0.415,0.098,0.778,0.009000000000000001,0.011000000000000001,0.076,0.013000000000000001,0.016,0.5579999999999999,0.003,0.036000000000000004,3.4,51.7,0.6,12.2,0.13,2.7,19.4,3.5,61.7,0.4,6.0,0.08,2.8,22.0,-2.2730262907525014
4015,Э76ХФ,42.0,47.7333333,23.1833333,47.7333333,0.364122,0.09541799999999999,0.07790599999999999,0.11118800000000001,0.039875400000000005,1553.0,1577.0,9.3617694,12596.117900799998,119.3,1.0,14.815,0.105,0.05,0.386,0.04,0.02,0.050456,0.138,0.122,0.171,4867.0,0.002,0.46799999999999997,0.33899999999999997,0.121,0.721,0.013000000000000001,0.011000000000000001,0.078,0.012,0.02,0.473,0.002,0.003,0.003,0.77,0.0002,0.415,0.12300000000000001,0.7829999999999999,0.013000000000000001,0.012,0.078,0.013000000000000001,0.013999999999999999,0.556,0.003,0.035,4.3,57.8,0.3,14.4,0.18,2.3,24.9,6.2,49.3,1.0,6.8,0.07,2.6,19.0,-2.2537949288246137
4016,Э76ХФ,44.0,47.533333299999995,24.033333300000002,47.533333299999995,0.395888,0.091512,0.118279,0.108892,0.0391894,1549.0,1581.0,14.2677986,12495.1456311,115.6,1.0,20.074,0.18000000000000002,0.541,0.40700000000000003,0.059000000000000004,0.02,0.049588,0.11699999999999999,0.187,0.16399999999999998,5005.0,0.002,0.396,0.34700000000000003,0.107,0.69,0.008,0.011000000000000001,0.091,0.011000000000000001,0.024,0.466,0.002,0.003,0.003,0.782,0.0002,0.42100000000000004,0.105,0.7909999999999999,0.006999999999999999,0.013999999999999999,0.09,0.012,0.016,0.5670000000000001,0.003,0.036000000000000004,4.2,49.9,0.7,10.5,0.15,2.4,20.7,4.2,64.4,0.3,5.9,0.05,2.8,23.0,-1.7147984280919266
4017,Э76ХФ,34.0,47.1833333,20.966666699999998,47.1833333,0.40187399999999995,0.082026,0.10391600000000001,0.105518,0.0386172,1565.0,1582.0,7.3953042,12348.1717011,113.6,1.0,11.549000000000001,0.052,0.05,0.434,0.04,0.02,0.048864,0.11800000000000001,0.16399999999999998,0.147,4315.0,0.002,0.434,0.348,0.113,0.693,0.013999999999999999,0.011000000000000001,0.1,0.01,0.024,0.469,0.001,0.002,0.003,0.772,0.0002,0.419,0.11599999999999999,0.789,0.013000000000000001,0.013999999999999999,0.10099999999999999,0.011000000000000001,0.017,0.5579999999999999,0.003,0.036000000000000004,3.9,55.9,0.4,12.1,0.15,2.3,24.1,4.7,58.2,0.5,9.2,0.06,2.3,25.1,-2.9565115604007097
